"","sppocean","pT1","pT2","diff"
"47","bathyagonus nigripinnis_Pac",5.20185381914808,2.92237278151617,-2.2794810376319
"48","bathybembix bairdii_Pac",5.54016949835792,7.19697986672462,1.6568103683667
"49","bathylagus euryops_Atl",4.24307457248921,3.57074926566657,-0.672325306822639
"50","bathymaster signatus_Pac",9.9011552413644,5.71036043488984,-4.19079480647456
"51","bathypolypus arcticus_Atl",NA,7.49650485853727,NA
"52","bathyraja aleutica_Pac",5.15837263590012,4.50750851410485,-0.650864121795274
"53","bathyraja interrupta_Pac",9.40745496360276,5.73849247164386,-3.6689624919589
"54","bathyraja maculata_Pac",4.0241350489297,4.29049069475285,0.266355645823156
"55","bathyraja parmifera_Pac",5.02741347766919,4.98048912775062,-0.0469243499185792
"56","bathyraja spinicauda_Atl",3.33722726772278,3.55833144868609,0.221104180963311
"57","bellator militaris_Atl",23.6092031270116,23.9880747028153,0.378871575803728
"58","beringius behringi_Pac",1.87475164673034,1.54826099523815,-0.326490651492194
"59","berryteuthis magister_Pac",4.62254448771175,4.42623085834254,-0.196313629369206
"60","bollmannia communis_Atl",24.4997646890122,24.5531670219637,0.0534023329514639
"61","boltenia ovifera_Pac",1.4924464372283,1.73063595286955,0.238189515641249
"62","boreogadus saida_Atl",2.53272743059529,3.55166616622827,1.01893873563298
"63","boreogadus saida_Pac",0.947421606651678,1.31857497589318,0.371153369241499
"64","bothrocara brunneum_Pac",3.78693084824388,4.21674001101622,0.429809162772338
"65","bothus robisi_Atl",25.4579848190159,25.2021230249969,-0.255861794019058
"66","bregmaceros atlanticus_Atl",24.6945435719172,24.6055313329036,-0.0890122390136519
"67","brevoortia patronus_Atl",25.8293092246345,25.0900972618833,-0.739211962751224
"68","brisaster latifrons_Pac",6.35879726201361,6.87598639073119,0.517189128717578
"69","brosme brosme_Atl",7.62475741538916,8.14280918470314,0.518051769313982
"70","brotula barbata_Atl",24.6175791783023,24.6834138385851,0.0658346602827535
"71","buccinum angulosum_Pac",1.46655073069785,1.32977412359251,-0.136776607105342
"72","buccinum plectrum_Pac",1.63153990700461,1.17943895111568,-0.45210095588893
"73","buccinum polare_Pac",1.20811602452826,1.32924354197786,0.121127517449605
"74","buccinum scalariforme_Pac",1.5483800411838,1.31600540108045,-0.232374640103346
"75","calappa sulcata_Atl",24.5429928071464,24.5525141068529,0.00952129970649196
"76","callinectes sapidus_Atl",25.9686436252623,25.5059488955414,-0.462694729720877
"77","callinectes similis_Atl",25.4164021056681,25.1267021357711,-0.289699969897008
"78","cancer borealis_Atl",11.1782796081281,10.4554971007392,-0.72278250738885
"79","cancer irroratus_Atl",10.7468866759339,13.4092685332198,2.66238185728591
"80","caranx crysos_Atl",25.4188966990939,25.5176156378596,0.0987189387656251
"81","careproctus melanurus_Pac",8.94661704021518,6.12070796176262,-2.82590907845256
"82","careproctus rastrinus_Pac",0.838350844537055,1.13412700381719,0.295776159280138
"83","caulolatilus intermedius_Atl",23.0612896962498,22.2127192415154,-0.848570454734471
"84","centropristis philadelphica_Atl",23.5281291512227,23.9285890279913,0.400459876768544
"85","centropristis striata_Atl",17.4712450487994,15.7097390583056,-1.76150599049381
"86","centroscyllium fabricii_Atl",7.03643229161126,7.22235799309855,0.185925701487292
"87","cetropristis ocyura_Atl",24.7259005816178,25.4756622508839,0.74976166926611
"88","chaetodipterus faber_Atl",26.6529973105289,26.5231647625162,-0.129832548012715
"89","chauliodus macouni_Pac",4.95424908125841,3.99429954533998,-0.959949535918423
"90","chauliodus sloani_Atl",6.94627788669131,7.17334538506122,0.227067498369908
"91","cheiraster dawsoni_Pac",4.58169293406115,5.36904999008315,0.787357056022005
"92","chiasmodon niger_Atl",4.05509726410662,4.06674669126372,0.0116494271571081
"93","chionoecetes bairdi_Pac",3.45723313243372,2.70676132599015,-0.750471806443571
"94","chionoecetes opilio_Atl",3.22071988633877,3.65467656068942,0.433956674350644
"95","chionoecetes opilio_Pac",1.11918629321004,1.14056742809986,0.0213811348898192
"96","chionoecetes tanneri_Pac",4.83337836748066,4.66048710195005,-0.172891265530612
"97","chlamys islandica_Atl",4.11211162250685,3.23137500512826,-0.880736617378593
"98","chlamys rubida_Pac",4.41056137806363,1.61077139915223,-2.7997899789114
"99","chloroscombrus chrysurus_Atl",26.1384411490187,26.0092835605038,-0.129157588514911
"100","chorilia longipes_Pac",6.60094164220261,5.82747168983864,-0.773469952363964
"101","chrysaora melanaster_Pac",7.70757568523545,4.96999977612688,-2.73757590910856
"102","chrysaora quinquecirrha_Atl",24.9425695149939,25.7514313130717,0.808861798077849
"103","citharichthys arctifrons_Atl",11.4399428550287,13.0358253645128,1.59588250948402
"104","citharichthys macrops_Atl",24.7137083793456,25.4536419494684,0.73993357012284
"105","citharichthys sordidus_Pac",10.4390249809772,11.3526398791977,0.913614898220439
"106","citharichthys spilopterus_Atl",25.1638273399959,25.2418327073943,0.0780053673984682
"107","clinocardium ciliatum_Pac",1.11867659992196,1.10513725271159,-0.0135393472103715
"108","clinopegma magnum_Pac",1.16974019171829,1.29789451415244,0.128154322434144
"109","clupea harengus_Atl",5.14871886419515,6.67493647190954,1.52621760771439
"110","clupea pallasii_Pac",10.8493708149768,10.0669398737871,-0.782430941189789
"111","coryphaenoides acrolepis_Pac",4.58688319522173,3.87480020052357,-0.712082994698165
"112","coryphaenoides rupestris_Atl",4.05953290522082,4.56224085562922,0.502707950408396
"113","cottunculus microps_Atl",3.06267821080321,3.21707435661529,0.154396145812077
"114","crangon dalli_Pac",1.97098069940033,2.32793518007729,0.356954480676957
"115","crossaster borealis_Pac",2.39042809662944,1.20193691603504,-1.1884911805944
"116","crossaster papposus_Pac",-0.0561714857935279,-0.0736669907904792,-0.0174955049969513
"117","ctenodiscus crispatus_Pac",6.37432473949413,3.58388319887092,-2.79044154062321
"118","cucumaria fallax_Pac",2.97990617435913,10.6090476143488,7.62914143998971
"119","cyanea capillata_Pac",7.71953078012548,8.55630973241832,0.836778952292842
"120","cyclopsetta chittendeni_Atl",24.5209339556429,24.6579762742639,0.13704231862107
"121","cyclopterus lumpus_Atl",4.57395666673424,5.38597131996567,0.812014653231433
"122","cynoscion arenarius_Atl",24.841567983727,25.1672212543449,0.325653270617842
"123","cynoscion nothus_Atl",25.7389075996234,26.287530711164,0.548623111540572
"124","cynoscion regalis_Atl",17.3505656867761,17.7303363571438,0.379770670367648
"125","dasyatis centroura_Atl",19.0511233116427,19.0991244027535,0.0480010911107946
"126","dasyatis say_Atl",25.484395576296,23.6565971643495,-1.82779841194646
"127","dasycottus setiger_Pac",5.24482878125027,4.30037742959523,-0.944451351655033
"128","decapterus puctatus_Atl",24.7437368993333,24.9960381707768,0.252301271443574
"129","decapterus punctatus_Atl",22.0931404261465,19.408184937275,-2.68495548887144
"130","dichelopandalus leptocerus_Atl",6.24523759779298,8.80683811743945,2.56160051964647
"131","diplectrum bivittatum_Atl",24.4278540425599,25.0694788727964,0.641624830236445
"132","diplectrum formosum_Atl",24.142279764796,25.8890051268765,1.74672536208051
"133","dipsacaster borealis_Pac",5.06242281827902,4.0397523291262,-1.02267048915281
"134","dipsacaster eximius_Pac",NA,8.82231027938286,NA
"135","dipturus laevis_Atl",9.23783537469954,10.6816636372704,1.44382826257086
"136","dromalia alexandri_Pac",NA,9.97595602484414,NA
"137","echinarachnius parma_Atl",NA,5.28501175178365,NA
"138","elassochirus cavimanus_Pac",3.36133348998157,2.87550914921492,-0.48582434076665
"139","eleginus gracilis_Pac",1.8942953539375,13.1768263210444,11.2825309671069
"140","embassichthys bathybius_Pac",6.36610009313618,5.53322207741477,-0.832878015721404
"141","enchelyopus cimbrius_Atl",6.79520978770789,8.39958157675985,1.60437178905196
"142","engyophrys senta_Atl",24.505056567886,24.7380158772104,0.232959309324389
"143","enteroctopus dofleini_Pac",6.3627901008509,3.36413596600789,-2.99865413484301
"144","eopsetta jordani_Pac",9.04263797846278,9.270840568745,0.228202590282224
"145","equetus laceolatus_Atl",18.828966447632,25.0060037015498,6.17703725391777
"146","erimacrus isenbeckii_Pac",1.70493112281677,1.47078786961383,-0.234143253202944
"147","etropus crossotus_Atl",24.5443352437971,24.9644487058767,0.420113462079627
"148","etropus microstomus_Atl",26.5139213338778,13.2277303871225,-13.2861909467552
"149","etrumeus teres_Atl",19.5328184404206,18.8775199671361,-0.655298473284528
"150","eualus fabricii_Atl",3.77242723056859,2.48235764852078,-1.29006958204781
"151","eualus gaimardii_Atl",3.520020132876,3.51552009788367,-0.00450003499233054
"152","eualus macilentus_Atl",3.50619903465232,3.54034326536755,0.0341442307152322
"153","eualus macrophthalmus_Pac",3.59106713673445,4.73235182567242,1.14128468893797
"154","eucinostomus gula_Atl",24.5443915489904,24.9531702042713,0.408778655280901
"155","eumesogrammus praecisus_Atl",3.35006858349991,4.47653855397891,1.12646997047901
"156","eumicrotremus orbis_Pac",5.31274116609212,4.37793456939591,-0.934806596696209
"157","eumicrotremus spinosus_Atl",2.85140859224805,3.37722093452449,0.525812342276442
"158","eunoe depressa_Pac",1.70640284556934,2.19862278823547,0.492219942666125
"159","eunoe nodosa_Pac",1.61818051381143,1.28418839144105,-0.333992122370382
"160","euspira pallida_Pac",0.43613027784742,0.427093800039504,-0.00903647780791639
"161","evasterias echinosoma_Pac",2.80997878832783,1.83219936691973,-0.977779421408091
"162","farfantepenaeus aztecus_Atl",24.9966707164455,24.8692485873079,-0.127422129137667
"163","flustra serrulata_Pac",1.77371849653936,2.15965729323513,0.385938796695771
"164","fusitriton oregonensis_Pac",6.40475376742203,4.00705923973703,-2.39769452768501
"165","gadus macrocephalus_Pac",13.7815012200518,12.9607077044304,-0.820793515621432
"166","gadus morhua_Atl",5.11629316563183,4.82453935052454,-0.29175381510729
"167","gadus ogac_Atl",4.18206335539601,10.4088804442524,6.22681708885644
"168","genyonemus lineatus_Pac",9.90882960713711,11.2834169401478,1.37458733301069
"169","gersemia rubiformis_Pac",1.2207618188515,0.988347244718759,-0.232414574132744
"170","glebocarcinus oregonensis_Pac",6.56962099311138,6.47318252356895,-0.0964384695424272
"171","glyptocephalus cynoglossus_Atl",5.81781829766705,6.5429761111322,0.725157813465151
"172","glyptocephalus zachirus_Pac",7.43284215316567,7.0713925164938,-0.361449636671867
"173","gorgonocephalus eucnemis_Pac",0.560533476155108,0.4982602893046,-0.0622731868505086
"174","gymnachirus texae_Atl",24.5067649990626,24.7380120716556,0.231247072592978
"175","gymnelus viridis_Atl",3.9894573156144,3.88785350175854,-0.101603813855863
"176","gymnocanthus galeatus_Pac",4.3083919101191,1.75595278490522,-2.55243912521387
"177","gymnocanthus pistilliger_Pac",2.35133228554354,2.11965091804157,-0.231681367501971
"178","gymnura altavela_Atl",19.2550048322482,19.7374917945557,0.482486962307519
"179","haemulon aurolineatum_Atl",24.3663565791313,25.298006343845,0.931649764713661
"180","halieutichthys aculeatus_Atl",23.3011763399586,24.0181422820945,0.716965942135946
"181","halocynthia aurantium_Pac",0.974933290447463,0.774372390908896,-0.200560899538567
"182","harengula jaguana_Atl",25.0374567537538,24.8691161204845,-0.168340633269317
"183","helicolenus dactylopterus_Atl",10.6496661453901,10.9397970765806,0.290130931190431
"184","hemilepidotus jordani_Pac",5.85240248140106,9.49916480720811,3.64676232580705
"185","hemilepidotus papilio_Pac",0.637545936148281,1.23592779513988,0.598381858991598
"186","hemitripterus americanus_Atl",13.3123540629644,8.22405494346505,-5.08829911949939
"187","hemitripterus bolini_Pac",4.05207154240124,2.92917086773679,-1.12290067466445
"188","hepatus epheliticus_Atl",24.8746579079115,25.5398412173289,0.665183309417387
"189","heterozonias alternatus_Pac",5.8802342093867,6.26504991883055,0.384815709443848
"190","hexagrammos decagrammus_Pac",12.4989234739014,5.6663080575904,-6.83261541631096
"191","hexagrammos stelleri_Pac",12.5894444911167,13.2675786238774,0.678134132760768
"192","hippasteria californica_Pac",8.59231482884448,9.98043864934276,1.38812382049827
"193","hippasteria spinosa_Pac",5.33267733733029,9.59850983606763,4.26583249873733
"194","hippoglossina oblonga_Atl",9.54052564655016,8.24417705984521,-1.29634858670495
"195","hippoglossoides elassodon_Pac",11.0482101729082,8.73630024452701,-2.31190992838122
"196","hippoglossoides platessoides_Atl",3.99234020294642,4.35452212465062,0.362181921704202
"197","hippoglossus hippoglossus_Atl",7.38617688994287,9.23701455059194,1.85083766064907
"198","hippoglossus stenolepis_Pac",9.58284221882586,11.5011050682441,1.91826284941827
"199","homarus americanus_Atl",11.3931137356572,11.327987049258,-0.0651266863991253
"200","hopluis macrurus_Atl",24.6697166214906,24.3967281593758,-0.2729884621148
"201","hyas araneus_Atl",NA,5.30959929096424,NA
"202","hyas coarctatus_Atl",NA,4.14773281669528,NA
"203","hyas coarctatus_Pac",1.24072440482029,1.44523051477354,0.204506109953251
"204","hyas lyratus_Pac",3.58888350141768,11.2895887322566,7.70070523083893
"205","hydrolagus colliei_Pac",9.27256629572566,9.33361342123855,0.061047125512891
"206","icelinus filamentosus_Pac",8.817469240155,8.43742846614315,-0.380040774011851
"207","icelus spatula_Atl",3.50603468821867,3.47881002764352,-0.0272246605751483
"208","icelus spatula_Pac",1.41032363593367,1.02024878980207,-0.390074846131604
"209","icelus spiniger_Pac",2.71558684522027,1.96776059603969,-0.74782624918058
"210","illex illecebrosus_Atl",11.5312186594021,15.1749803667722,3.64376170737008
"211","isopsetta isolepis_Pac",12.5174504388586,12.6860937960508,0.16864335719222
"212","kathetostoma albigutta_Atl",22.7059789566849,23.1203607925674,0.414381835882473
"213","labidochirus splendescens_Pac",1.38496542712322,1.17677303752696,-0.208192389596256
"214","lagocephalus laevigatus_Atl",24.7703260776759,24.8777598476627,0.107433769986795
"215","lagodon rhomboides_Atl",25.223519907447,25.1685717077394,-0.0549481997076064
"216","laqueus californianus_Pac",-0.0864185785452474,1.44426703063759,1.53068560918284
"217","larimus fasciatus_Atl",26.4698124275096,25.8937500651899,-0.576062362319686
"218","lebbeus groenlandicus_Atl",4.06573410679198,4.70374022793396,0.638006121141974
"219","lebbeus polaris_Atl",3.82755850587078,4.62272733940752,0.795168833536741
"220","leiostomus xanthurus_Atl",25.6348581692344,25.244770394825,-0.390087774409441
"221","lepophidium brevibarbe_Atl",24.6075472039842,24.5735011296508,-0.0340460743334035
"222","lepophidium jeaae_Atl",24.9727526733375,24.4840765235148,-0.488676149822734
"223","lepophidium profundorum_Atl",12.1994184905047,12.6025561041308,0.403137613626097
"224","leptagonus decagonus_Atl",3.55237990819144,3.7073885086521,0.155008600460655
"225","leptasterias arctica_Pac",1.55690088506,1.51932589421482,-0.0375749908451808
"226","leptasterias polaris_Pac",1.25664873641285,8.88170322198762,7.62505448557477
"227","leptoclinus maculatus_Atl",4.90088487119466,5.00637896087488,0.10549408968022
"228","leptoclinus maculatus_Pac",1.32771876393182,1.62820912390637,0.300490359974547
"229","lethasterias nanimensis_Pac",1.69057640309833,0.966478706896634,-0.724097696201697
"230","leucoraja erinacea_Atl",12.3931829841013,12.1963367406468,-0.196846243454567
"231","leucoraja garmani_Atl",15.2328718787982,14.3924280162287,-0.840443862569487
"232","leucoraja ocellata_Atl",12.1298414466584,12.2040012810536,0.0741598343952354
"233","limanda aspera_Pac",6.65733340891705,10.4176355827992,3.76030217388212
"234","limanda ferruginea_Atl",15.9540802467243,7.14900059434612,-8.80507965237822
"235","limanda proboscidea_Pac",2.47519741528487,5.32020539937202,2.84500798408715
"236","limanda sakhalinensis_Pac",1.21501488954072,0.701239749044431,-0.513775140496288
"237","limulus polyphemus_Atl",13.5896353530288,15.9914245255417,2.40178917251289
"238","liparis gibbus_Pac",1.19606570915604,1.25021130171917,0.0541455925631369
"239","liponema brevicornis_Pac",9.00840653968814,4.79908415592808,-4.20932238376006
"240","lithodes aequispinus_Pac",3.78715820756587,4.08938695547149,0.302228747905621
"241","lithodes couesi_Pac",3.48593518993659,4.95912122052069,1.4731860305841
"242","lithodes maja_Atl",8.12288467641345,7.56795596107398,-0.554928715339465
"243","litopenaeus setiferus_Atl",25.4416389489058,24.9333924128208,-0.508246536085007
"244","loligo opalescens_Pac",9.89290630702773,11.4242055645439,1.53129925751619
"245","loligo pealeii_Atl",19.2995077407589,18.8753870614465,-0.42412067931237
"246","loligo pleii_Atl",24.5879290228015,24.8319471557662,0.244018132964754
"247","lolliguncula brevis_Atl",25.4102002151314,26.1146447147679,0.704444499636452
"248","lophius americanus_Atl",10.3654504375154,9.83126162860401,-0.534188808911372
"249","lopholithodes foraminatus_Pac",12.1396333457034,8.14101366805812,-3.99861967764531
"250","luidia clathrata_Atl",24.7360586111517,24.7690218609463,0.0329632497946477
"251","luidia foliolata_Pac",8.57608399121183,12.4913203010238,3.91523630981195
"252","lumpenus lampretaeformis_Atl",4.3493236281117,6.36077628732321,2.0114526592115
"253","lumpenus sagitta_Pac",0.424573953417507,6.50539842860195,6.08082447518444
"254","lutjanus campechanus_Atl",24.6836124820165,24.5125623746872,-0.17105010732929
"255","lutjanus synagris_Atl",25.1162494180956,25.2681541626325,0.151904744536878
"256","lycenchelys crotalinus_Pac",NA,6.65296589824619,NA
"257","lycodes brevipes_Pac",10.7324051503563,5.98946094535505,-4.74294420500127
"258","lycodes cortezianus_Pac",7.7652923814663,8.10332615178253,0.338033770316226
"259","lycodes diapterus_Pac",6.07940870777105,5.51963209427612,-0.559776613494926
"260","lycodes esmarkii_Atl",3.5566659724715,4.54610235963987,0.989436387168375
"261","lycodes pacificus_Pac",8.63230667293535,9.5762436294058,0.943936956470454
"262","lycodes palearis_Pac",6.97549950161155,5.2934661380315,-1.68203336358004
"263","lycodes raridens_Pac",1.10387401183608,0.876182693628069,-0.227691318208014
"264","lycodes reticulatus_Atl",3.33662582019681,4.03982535025857,0.703199530061756
"265","lycodes vahlii_Atl",3.55382552682112,4.48323815940612,0.929412632584991
"266","lyopsetta exilis_Pac",8.80260997800211,8.21167652720127,-0.59093345080084
"267","macdonaldia rostrata_Atl",3.48996438221964,3.11453470297909,-0.375429679240551
"268","macrourus berglax_Atl",4.05669584291267,4.27070075822515,0.214004915312485
"269","mactromeris polynyma_Pac",1.87894389083402,2.09966095809086,0.220717067256841
"270","malacocottus zonurus_Pac",8.48422174120835,2.87408125976026,-5.61014048144809
"271","malacoraja senta_Atl",5.73624338297974,6.82520015419919,1.08895677121945
"272","malacosteus niger_Atl",2.12991994361137,2.79783082221368,0.667910878602312
"273","mallotus villosus_Atl",3.47794224606084,5.38505126156846,1.90710901550762
"274","mallotus villosus_Pac",4.86610405388761,0.415611204787506,-4.4504928491001
"275","mediaster aequalis_Pac",8.20761805493822,12.48651922006,4.27890116512174
"276","melanogrammus aeglefinus_Atl",7.54957320179731,9.06168699305896,1.51211379126165
"277","menidia menidia_Atl",5.79630252387551,9.38859100519808,3.59228848132257
"278","menticirrhus americanus_Atl",26.4754530618949,25.476066177297,-0.999386884597886
"279","menticirrhus saxatilis_Atl",17.0226944857182,17.9075457004272,0.884851214708974
"280","merluccius albidus_Atl",9.72562519052809,8.22817098689761,-1.49745420363048
"281","merluccius bilinearis_Atl",9.5581276618711,10.367258040681,0.80913037880992
"282","merluccius productus_Pac",12.4718799026511,8.01718125828451,-4.45469864436656
"283","metacarcinus magister_Pac",9.99201306944626,11.8620950362023,1.87008196675607
"284","metridium farcimen_Pac",8.99924757202298,7.50244387871862,-1.49680369330435
"285","microgadus proximus_Pac",11.6365643093725,11.9522492634355,0.315684954063045
"286","micropogonias undulatus_Atl",25.8384072751296,25.376386158123,-0.462021117006572
"287","microstomus pacificus_Pac",7.48766117306666,6.57569491636167,-0.911966256704988
"288","moacathus ciliatus_Atl",25.5018541311615,24.9267389993607,-0.575115131800789
"289","moacathus hispidus_Atl",24.9840407220908,24.7497188920573,-0.234321830033441
"290","modiolus modiolus_Pac",2.52188200354478,0.810880217248812,-1.71100178629597
"291","molpadia intermedia_Pac",5.87718622823364,5.37224541917526,-0.504940809058373
"292","morone saxatilis_Atl",7.33755447039584,9.70872457003514,2.37117009963929
"293","mullus auratus_Atl",23.5330445604006,23.6797684172993,0.146723856898692
"294","musculus discors_Pac",0.920303565762976,1.6181705698788,0.697867004115823
"295","mustelus canis_Atl",16.8171819865381,18.0115799640144,1.19439797747633
"296","mycale loveni_Pac",4.61091552491789,3.55977000219721,-1.05114552272069
"297","myliobatis freminvillei_Atl",18.0077225230113,19.0622183478445,1.05449582483314
"298","myoxocephalus octodecemspinosus_Atl",13.6761457858333,8.21599426281803,-5.46015152301528
"299","myoxocephalus polyacanthocephalus_Pac",9.60302834702413,7.83085941663117,-1.77216893039296
"300","myoxocephalus scorpius_Atl",8.87798327185378,9.13297360262243,0.254990330768646
"301","myxine glutinosa_Atl",6.63733682700075,7.21624113975399,0.57890431275324
"302","myxoderma platyacanthum_Pac",11.6632223007909,7.69935780448148,-3.96386449630938
"303","nearchaster aciculosus_Pac",NA,5.57778075751334,NA
"304","nemichthys scolopaceus_Atl",6.47004253970605,7.4813719540403,1.01132941433425
"305","neptunea amianta_Pac",3.29947207964216,5.05974411728054,1.76027203763837
"306","neptunea borealis_Pac",1.2934055271759,1.52524821924169,0.231842692065791
"307","neptunea heros_Pac",1.23667318461506,1.8116406738232,0.574967489208136
"308","neptunea lyrata_Pac",3.16496155527537,6.17524056718487,3.0102790119095
"309","neptunea pribiloffensis_Pac",2.51008712393403,2.01074849602326,-0.499338627910771
"310","neptunea ventricosa_Pac",1.55299662876768,1.70118217351649,0.148185544748807
"311","nezumia bairdii_Atl",4.98816612339933,5.34206184383684,0.353895720437502
"312","nezumia stelgidolepis_Pac",7.27935266991922,3.91382707427313,-3.36552559564609
"313","occella dodecaedron_Pac",2.10281352345278,11.39363375299,9.29082022953723
"314","octopoteuthis deletron_Pac",7.45192006622149,6.08513781269415,-1.36678225352735
"315","ogcocephalus declivirostris_Atl",22.2404382124807,24.9849161085648,2.74447789608412
"316","ogcocephalus parvus_Atl",21.2829052976955,24.9086883643992,3.62578306670367
"317","oncorhynchus keta_Pac",10.9260661484127,7.8643663747263,-3.06169977368639
"318","oncorhynchus tshawytscha_Pac",9.52194112125611,11.8432921257303,2.32135100447416
"319","ophidion holbrookii_Atl",23.9570793380492,25.197938056422,1.24085871837281
"320","ophidion welshi_Atl",24.4773309346913,25.7036173502528,1.22628641556147
"321","ophiodon elongatus_Pac",9.37404952799818,11.9699929095749,2.59594338157668
"322","ophiolepis elegas_Atl",24.660036805746,24.7715899427119,0.111553136965956
"323","ophiopholis aculeata_Pac",3.76075643038451,2.20980785652438,-1.55094857386012
"324","ophiura sarsi_Pac",2.0570466553642,3.93649496333192,1.87944830796772
"325","opisthonema oglinum_Atl",25.2736912392491,24.8812829639722,-0.392408275276846
"326","opisthoteuthis californiana_Pac",8.9169847203622,6.22886549967514,-2.68811922068706
"327","oregonia gracilis_Pac",6.63465805236909,13.4099565528405,6.77529850047145
"328","orthasterias koehleri_Pac",7.47043131986406,8.78439998118503,1.31396866132097
"329","orthopristis chrysoptera_Atl",25.6324290274014,25.6012855653481,-0.0311434620532935
"330","ovalipes floridanus_Atl",24.818854863082,24.7234110723627,-0.0954437907192869
"331","ovalipes ocellatus_Atl",20.3940787803004,18.7240555994422,-1.67002318085819
"332","ovalipes stephensoni_Atl",19.1754580484649,18.9969652970027,-0.178492751462219
"333","pagurus aleuticus_Pac",5.01845025043141,2.23924304001309,-2.77920721041831
"334","pagurus brandti_Pac",5.43413411360278,0.830098872991949,-4.60403524061083
"335","pagurus capillatus_Pac",7.96240218199294,6.99747124033184,-0.9649309416611
"336","pagurus confragosus_Pac",3.80915333975585,2.31123054399747,-1.49792279575838
"337","pagurus ochotensis_Pac",10.8194109086478,12.7823077465029,1.96289683785512
"338","pagurus rathbuni_Pac",1.01136839703334,0.791695957429629,-0.21967243960371
"339","pagurus trigonocheirus_Pac",1.53868242927134,0.931551875545121,-0.607130553726221
"340","pandalopsis dispar_Pac",6.27873433188636,3.59116085720194,-2.68757347468443
"341","pandalus borealis_Atl",4.30212304761354,5.19399383074343,0.891870783129888
