"","sppocean","npres","npres.tr","npres.te","ntot","auc","auc.tt","r2.biomass","r2.biomass.tt","r2.all","r2.all.tt","r2.pres.1deg","r2.abun.1deg","dev.pres","dev.biomass"
"59","berryteuthis magister_Pac",2669,2140,529,32060,0.907622271769768,0.89777070646987,0.101926627090111,0.0671529780477176,0.0101199660615903,0.00826236979593016,0.45,0.03,0.357685091195953,0.306081686199429
"60","bollmannia communis_Atl",727,654,73,7797,0.721248898322741,0.731042238979336,0.374238196322607,5.40890187570564e-05,0.0450947893957825,0.00287965899368087,0.1,0.11,0.093271328372589,0.374197206607219
"61","boltenia ovifera_Pac",1911,1263,648,11116,0.852161234694021,0.702081618655692,0.0539490040137401,0.013112328437118,0.0392222838569853,0.0169776438663051,0.4,0.11,0.275714268862228,0.0538322343416004
"62","boreogadus saida_Atl",5177,4297,880,15282,0.815448692724827,0.819211647727278,0.284734540802991,0.158506363833919,0.150504654132208,0.101120796515043,0.6,0.35,0.23485365522058,0.91514406291897
"63","boreogadus saida_Pac",1313,792,521,11116,0.927414777903048,0.867844310972069,0.33600161587653,0.15271986794775,0.0240298752801385,0.0381594518521604,0.66,0.09,0.472707172353691,0.335972905453825
"64","bothrocara brunneum_Pac",1130,898,232,17114,0.981584183741248,0.981986648872367,0.067827808179019,0.032056973244312,0.123962849802227,0.0806032048934975,0.73,0.31,0.666434031405511,0.174075452604132
"65","bothus robisi_Atl",272,16,256,7797,0.917008501074867,0.5,0.0735633418591858,0.00929463742022542,0.0414998829355708,0.00630736905560974,0.32,0.13,0.334241698265142,0.0735042652213982
"66","bregmaceros atlanticus_Atl",344,300,44,7797,0.709242454263748,0.734698469846986,0.515048090094297,0.00825586427252426,0.0283921901015909,0.011835789047566,0.04,0.09,0.0683377716149596,0.515020095389971
"67","brevoortia patronus_Atl",402,352,50,7797,0.863404411344181,0.888946322067592,0.110911649265168,0.0500643752528017,0.0252464754241828,0.00915504491620077,0.28,0.12,0.24994808250104,0.11054606241181
"68","brisaster latifrons_Pac",2506,1795,711,17111,0.787044622519106,0.716723190045659,0.128276250212058,0.103406637299131,0.0395775760538512,0.0203819508796769,0.19,0.15,0.168765968835863,0.186638484075979
"69","brosme brosme_Atl",2373,2205,168,52417,0.87240118287122,0.850948399233699,0.346449662869749,0.432195703697922,0.088404591711564,0.025816232822956,0.23,0.19,0.242671399243366,0.69408278849492
"70","brotula barbata_Atl",704,616,88,7797,0.746531972142832,0.732216797478519,0.271082400682116,0.241246733111426,0.0256513712351458,0.0278954271915722,0.14,0.05,0.108152113226073,0.270939797192221
"71","buccinum angulosum_Pac",2045,1544,501,11116,0.800074985734646,0.810008322495545,0.144173225893291,0.120687854722148,0.069223052215693,0.0630664361778302,0.29,0.15,0.192841191028412,0.144106437923467
"72","buccinum plectrum_Pac",865,670,195,19274,0.768549531408604,0.683371864929244,0.43056134892529,0.131390813228825,0.0271222856065754,0.0172781729101482,0.12,0.08,0.115557245386687,0.797254420222062
"73","buccinum polare_Pac",1647,1196,451,11116,0.805197133547287,0.852686905947647,0.129418839576759,0.0146848066635267,0.055569696695741,0.0378180526822359,0.31,0.13,0.196719235268812,0.129349033840127
"74","buccinum scalariforme_Pac",2888,2180,708,19274,0.844423787720969,0.870473897658781,0.268299443322385,0.186603314871455,0.0826864138159758,0.0951547233632639,0.32,0.17,0.252915547404368,0.743945438357382
"75","calappa sulcata_Atl",1347,1125,222,7797,0.660085058384139,0.637810211108642,0.0902316558747095,0.0176405815819524,0.0151900834790805,0.0215017259053888,0.14,0.08,0.0532213185224885,0.0901505462923439
"76","callinectes sapidus_Atl",1932,1563,369,37686,0.918900530436611,0.886972815040678,0.912169251519098,0.786103044213781,0.0465668655590996,0.056158631207979,0.4,0.1,0.35542684960824,0.985550331600024
"77","callinectes similis_Atl",4449,3916,533,7797,0.675825793346765,0.561274590478697,0.103032326219529,0.0804751034966833,0.0659278270398266,0.0647098517591785,0.16,0.17,0.0736968475053095,0.103026402013816
"78","cancer borealis_Atl",4005,2144,1861,46148,0.824655143152509,0.708406080639172,0.103861507493155,0.0607347147834361,0.0499992321431471,0.0357009640081503,0.33,0.11,0.195600503099495,0.567308108459398
"79","cancer irroratus_Atl",4344,2429,1915,41029,0.745679144355552,0.698408061912811,0.325699670149222,0.0653999314522561,0.0360400255064385,0.0013431782334865,0.15,0.12,0.106817392530133,0.676770209701929
"80","caranx crysos_Atl",754,552,202,23478,0.896240732405507,0.849091986875073,0.931496882142804,0.470420292182163,0.102675760352708,0.0986305631757632,0.29,0.24,0.28803662061017,0.966222823857726
"81","careproctus melanurus_Pac",1790,1393,397,20776,0.927270667536912,0.929511584354712,0.190596597582158,0.0986488765109231,0.0774274453157153,0.145694536752462,0.43,0.26,0.417556863216084,0.774879313905245
"82","careproctus rastrinus_Pac",761,529,232,22917,0.900821797840447,0.853397764008611,0.158925411636019,0.0576148051689161,0.0330543241542983,0.0417048500985773,0.29,0.1,0.291447655926974,0.806194311110752
"83","caulolatilus intermedius_Atl",467,412,55,7797,0.861005050962423,0.881975338491295,0.22798687087684,0.0330888720245352,0.13911418272137,0.0485161659130582,0.25,0.15,0.24092244230622,0.227905978333837
"84","centropristis philadelphica_Atl",3898,3399,499,23478,0.935090996351814,0.910581888276075,0.375903780565292,0.147689475068044,0.0105141233265559,0.000418628531489722,0.66,0.13,0.508510890831131,0.981259907745865
"85","centropristis striata_Atl",2567,1668,899,29891,0.840300628274213,0.786848987334924,0.146698655842181,0.0722193482530948,0.00168036955752858,0.026442810728334,0.11,0,0.204194078959614,0.312907157578482
"86","centroscyllium fabricii_Atl",976,803,173,26818,0.930035502632004,0.909164467016377,0.666065920096911,0.546793323380023,0.0243501620551854,0.0101412628059208,0.26,0.05,0.361305021967009,0.863658053306269
"87","cetropristis ocyura_Atl",418,107,311,7797,0.856008192134493,0.599471050787365,0.154475198871434,0.0711321529006266,0.0261032815345119,0.0474974249598832,0.2,0.03,0.229828451276694,0.15441865871115
"88","chaetodipterus faber_Atl",430,318,112,37688,0.96328143042793,0.971593314093312,0.934111147932511,0.328909159924383,0.0190116643322035,0.00844699722200313,0.31,0.04,0.416035561545334,0.975944374729186
"89","chauliodus macouni_Pac",936,751,185,20775,0.925456495300145,0.919983661243139,0.161892077779365,0.359836732177938,0.0394725344791988,0.110885705957812,0.33,0.21,0.366217836171597,0.946188801051752
"90","chauliodus sloani_Atl",1974,1717,257,42639,0.967528223477141,0.947113000437575,0.209061691158553,0.0413931197341627,0.0103238823102135,0.0724813659794436,0.62,0.01,0.534804876813101,0.978880258670417
"91","cheiraster dawsoni_Pac",1018,766,252,20776,0.818232365055299,0.789260601328245,0.135669824784081,0.122141356414939,0.00595205106836549,0.001182324043374,0.2,0.05,0.167921762529975,0.911849589596698
"92","chiasmodon niger_Atl",1023,876,147,15282,0.918127543667937,0.898286574856828,0.0953805124092392,0.0036230701826124,0.110833534192601,0.054873680019239,0.42,0.27,0.365765494271142,0.988408701649874
"93","chionoecetes bairdi_Pac",9034,7163,1871,29382,0.865243022460815,0.846465768671022,0.236810680164699,0.16744835487816,0.0630510003284435,0.0349216623978193,0.4,0.1,0.330717445275948,0.373725373542349
"94","chionoecetes opilio_Atl",13972,10503,3469,62006,0.948461897116725,0.914326062607628,0.71878959799162,0.480124885978082,0.345991073213048,0.327519277885137,0.66,0.58,0.564672083554196,0.848247365709577
"95","chionoecetes opilio_Pac",8236,6625,1611,11116,0.900612318547295,0.929281126893134,0.2964102761451,0.125679356601454,0.134564459738011,0.0879511298180292,0.6,0.26,0.417916362972756,0.296408325471951
"96","chionoecetes tanneri_Pac",1940,1529,411,17114,0.971585603562204,0.968308436973938,0.289334161125055,0.221784000152455,0.21913123166793,0.159719190886152,0.8,0.41,0.630766897102579,0.341804048721929
"97","chlamys islandica_Atl",2066,1403,663,26818,0.845142233023243,0.61941705978626,0.71048625595309,0.710023052591884,0.0116769248419794,0.003924668264625,0.33,0.05,0.223936393590406,0.972761276190955
"98","chlamys rubida_Pac",743,671,72,22917,0.865130836607203,0.871264590721011,0.0595299867298889,0.0604790220201059,0.0135846706690717,0.0111191448056962,0.22,0.03,0.22179134388049,0.808716014864364
"99","chloroscombrus chrysurus_Atl",2612,2253,359,23478,0.95685019182418,0.955919990954784,0.351917751304128,0.211709202383017,0.042170650229351,0.223829507675074,0.72,0.1,0.544432023874358,0.96068095886669
"100","chorilia longipes_Pac",698,NA,NA,32060,0.859294157932763,NA,0.348577557295055,NA,0.00843834878246338,NA,0.17,0.08,0.200505676276275,0.93649244776705
"101","chrysaora melanaster_Pac",3812,1895,1917,29382,0.925688176316591,0.86346725822836,0.160106812789011,0.0239152393510068,0.0724677418240489,0.0229674374271224,0.57,0.04,0.439044227042958,0.165501356750453
"102","chrysaora quinquecirrha_Atl",617,492,125,7797,0.798108377764659,0.738990237099022,0.163496791955565,0.00303826453312739,0.0242038607821595,0.000940140753741761,0.18,0.05,0.157241195355117,0.16341302351262
"103","citharichthys arctifrons_Atl",2890,1145,1745,41038,0.839274263449433,0.822308598915065,0.161779320501876,0.0599905662217545,0.0579445465001833,0.0332353986499412,0.26,0.16,0.218191215070204,0.786331936104416
"104","citharichthys macrops_Atl",323,203,120,7797,0.739177342133839,0.665079916608757,0.165195960649724,0.0413192072680726,0.0351496589081357,0.0306231847853107,0.07,0.2,0.0858788455998064,0.164769796651628
"105","citharichthys sordidus_Pac",3359,2660,699,17114,0.971999204814306,0.976024591455378,0.15652534457346,0.0490446181701876,0.0428772990593517,0.0997433255816517,0.81,0.08,0.65489953955851,0.399249376273933
"106","citharichthys spilopterus_Atl",885,785,100,7797,0.627349880335846,0.546148046607266,0.21735845869221,0.0294069498010677,0.0109250752203447,0.00329671312681469,0.05,0.05,0.0311321595061234,0.21720039622639
"107","clinocardium ciliatum_Pac",391,245,146,22917,0.832474687391608,0.83658565193504,0.287724139023035,0.124743705842974,0.0086628647168393,0.0136378837186492,0.12,0.03,0.176387493582049,0.884743861455751
"108","clinopegma magnum_Pac",1409,1090,319,11116,0.802108741410726,0.792443231210978,0.160154725043228,0.0586100068714268,0.0460446266669442,0.0332575005304461,0.22,0.14,0.183260818086248,0.160070562649981
"109","clupea harengus_Atl",14807,10212,4595,62010,0.786934613177566,0.782915795081877,0.579149306191306,0.0434033401147786,0.030092491552874,0.0310974766678257,0.26,0.05,0.177579235842928,0.589577438327912
"110","clupea pallasii_Pac",4815,4010,805,32060,0.829693392158774,0.841162832174048,0.118797385709643,0.0311208617920274,0.0117881113187236,0.00543959973874724,0.24,0.02,0.231005747209806,0.322977106684504
"111","coryphaenoides acrolepis_Pac",1322,1070,252,17114,0.988449910293704,0.986260655844377,0.582676707530821,0.00288017068114885,7.38970187494334e-07,4.14943861647119e-06,0.82,0,0.748868171812392,0.589946780456402
"112","coryphaenoides rupestris_Atl",2209,1821,388,26818,0.964719475613442,0.921498471740106,0.217481326790113,7.53214599027993e-05,9.30390807831109e-08,3.25883779780899e-05,0.67,0,0.563310025470375,0.887176097683637
"113","cottunculus microps_Atl",992,838,154,26818,0.904215642588293,0.879851430964936,0.324503748673828,0.544475354346949,0.0214160495847506,0.0105874985246807,0.29,0.1,0.301772742785559,0.966290368086243
"114","crangon dalli_Pac",521,385,136,22917,0.830907004918298,0.824772534913226,0.311710401590624,0.00455294029575477,0.0247555382501952,0.0132091643401445,0.12,0.07,0.163653649706228,0.938688920249322
"115","crossaster borealis_Pac",1228,970,258,32060,0.938620129431104,0.903465761224204,0.198853567322725,0.316097948019799,0.128105890974474,0.10246864536228,0.59,0.41,0.450411265078913,0.814486962017183
"116","crossaster papposus_Pac",2237,1713,524,32060,0.774380152690742,0.752125068712662,0.236307019094203,0.221456236492667,0.0245280582149316,0.0590199284037082,0.11,0.02,0.12840092139995,0.904226827186953
"117","ctenodiscus crispatus_Pac",3286,2389,897,32060,0.771513576472677,0.752266293103545,0.241217279536628,0.205026516238496,0.0212283639523607,0.0295119040951107,0.07,0.05,0.140658004106206,0.537761872164486
"118","cucumaria fallax_Pac",1033,808,225,22917,0.790292712981183,0.751740715250697,0.176465517733655,0.152918566553439,0.00660333133556551,0.00361154164425043,0.07,0.01,0.126534783135264,0.28940685330593
"119","cyanea capillata_Pac",997,493,504,25530,0.924338682701166,0.898330195283273,0.0994570307194034,0.0243633784648269,0.0306301979033719,0.0172559531221975,0.41,0.07,0.375891742596412,0.46863540925824
"120","cyclopsetta chittendeni_Atl",1394,1142,252,7797,0.688391168415272,0.667984357731872,0.218730863669457,0.082566788708064,0.0490628608862756,0.0385889698871798,0.11,0.16,0.0760286577534149,0.218669481018481
"121","cyclopterus lumpus_Atl",2282,1890,392,56925,0.844488922543829,0.754470551867037,0.802339396584919,0.587719657347354,0.0131404512687723,0.00420892765621943,0.25,0.07,0.200143676963661,0.906891118403819
"122","cynoscion arenarius_Atl",2417,2073,344,7797,0.626073252811171,0.593252942865345,0.0636750151243758,0.0494325034421026,0.0117014042921663,0.012025638596342,0.1,0.04,0.036063189361456,0.06360604936139
"123","cynoscion nothus_Atl",1677,1383,294,23478,0.92396014942665,0.916759023536706,0.359386937964862,0.328217009432872,0.0157581064435529,0.0660496828974025,0.48,0.1,0.396111287098072,0.971979607875954
"124","cynoscion regalis_Atl",2027,1620,407,29891,0.936641612633581,0.943894254071957,0.160102906880778,0.228804550185117,0.0559346617817977,0.175790670127593,0.43,0.16,0.426407903842158,0.414322130781887
"125","dasyatis centroura_Atl",496,325,171,29891,0.948919575690397,0.950597031008154,0.170957414506124,0.116031156435882,0.061069611334857,0.105093040476382,0.27,0.19,0.374966403774874,0.857200549129035
"126","dasyatis say_Atl",708,538,170,37688,0.967804745579273,0.982673927450714,0.696897614392578,0.0348455436639875,0.0707443330202978,0.0100560615496841,0.44,0.08,0.483357923742491,0.754731099325576
"127","dasycottus setiger_Pac",2389,1928,461,22917,0.76383766798463,0.777147981562593,0.124733574444218,0.0856117593626735,0.0403614599568857,0.0560840882489101,0.17,0.11,0.130082604568611,0.802052033323302
"128","decapterus puctatus_Atl",507,322,185,7797,0.640269424220042,0.538510562964711,0.127355036658814,0.00500102390857444,0.00409722960796499,6.32441776845325e-07,0.04,0.03,0.0341639667913443,0.127165101246359
"129","decapterus punctatus_Atl",766,502,264,29891,0.961121684465404,0.936622304600097,0.443980084134785,0.233379828723284,0.0414551768602371,0.0439035953330603,0.48,0.36,0.467712768307194,0.534533683386549
"130","dichelopandalus leptocerus_Atl",1241,906,335,29890,0.943595029101159,0.92678658805918,0.138115097028515,0.00126181200355102,0.0704936204910721,0.0658003513243196,0.51,0.2,0.414796584397171,0.574351023524734
"131","diplectrum bivittatum_Atl",2421,2244,177,7797,0.759328984911293,0.687515841284635,0.201795626530446,0.0223631910493601,0.150202707541369,0.012173712752185,0.29,0.29,0.151679183815827,0.201785408440342
"132","diplectrum formosum_Atl",1013,429,584,37688,0.92047744690532,0.934673044453069,0.908966898438358,0.477080982230722,0.00143559262661674,0.0175385373351064,0.15,0.08,0.335366186576862,0.987255635848268
"133","dipsacaster borealis_Pac",398,298,100,22917,0.881643496580448,0.677074041034796,0.26636765011301,0.217805140640437,0.0519116139549011,0.0094935870287496,0.2,0.09,0.236873787288425,0.864489228567899
"134","dipsacaster eximius_Pac",329,278,51,6170,0.826338184794722,0.797805512737638,0.0313549790934488,0.000636796899272895,0.00417920204049438,0.0226891964011084,0.1,0.04,0.182451717047274,0.0308747439723942
"135","dipturus laevis_Atl",1897,662,1235,41038,0.886094421992771,0.769978700226005,0.141362813768112,0.00902670627071094,0.00377024132831855,0.0101457747727879,0.3,0.01,0.285196000183005,0.217407940951761
"136","dromalia alexandri_Pac",409,327,82,6170,0.750214217597547,0.733078209688346,0.137309106136865,0.000526484761044369,0.00872395923643493,0.00200834242195883,0.14,0.09,0.10706856308893,0.137271611245999
"137","echinarachnius parma_Atl",882,NA,NA,26818,0.907249757295372,NA,0.666863098037758,NA,0.0742732273199164,NA,0.22,0.23,0.313133693093842,0.889122996486266
